Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
308,departure,active,khi,opkc,2023-07-25 16:00:00,isb,opis,2023-07-25 17:00:00,25,Jul,2023,16
842,departure,active,khi,opkc,2023-07-31 12:45:00,lhe,opla,2023-07-31 12:45:00,31,Jul,2023,12
334,departure,active,khi,opkc,2023-07-30 11:30:00,dxb,omdb,2023-07-30 11:30:00,30,Jul,2023,11
672,departure,active,khi,opkc,2023-07-29 13:00:00,isb,opis,2023-07-29 13:00:00,29,Jul,2023,13
1561,departure,active,khi,opkc,2023-07-16 04:00:00,doh,othh,2023-07-16 04:00:00,16,Jul,2023,4
603,departure,active,khi,opkc,2023-07-19 22:40:00,dxb,omdb,2023-07-19 22:40:00,19,Jul,2023,22
865,departure,active,khi,opkc,2023-07-28 15:40:00,pew,opps,2023-07-28 15:40:00,28,Jul,2023,15
332,departure,active,khi,opkc,2023-07-25 04:50:00,dxb,omdb,2023-07-25 04:50:00,25,Jul,2023,4
3222,departure,active,khi,opkc,2023-07-26 05:35:00,auh,omaa,2023-07-26 05:25:00,26,Jul,2023,5
536,departure,cancelled,khi,opkc,2023-07-27 17:40:00,skz,opsk,2023-07-27 17:47:00,27,Jul,2023,17
611,departure,active,khi,opkc,2023-07-26 10:30:00,doh,othh,2023-07-26 10:30:00,26,Jul,2023,10
840,departure,active,khi,opkc,2023-07-14 07:30:00,lhe,opla,2023-07-14 07:30:00,14,Jul,2023,7
501,departure,active,khi,opkc,2023-07-13 07:00:00,tuk,optu,2023-07-13 07:00:00,13,Jul,2023,7
201,departure,active,khi,opkc,2023-07-24 18:40:00,auh,omaa,2023-07-24 18:48:00,24,Jul,2023,18
7907,departure,active,khi,opkc,2023-08-01 04:00:00,doh,othh,2023-08-01 04:00:00,1,Aug,2023,4
846,departure,active,khi,opkc,2023-07-26 18:15:00,lhe,opla,2023-07-26 18:15:00,26,Jul,2023,18
2111,departure,active,khi,opkc,2023-07-26 11:30:00,dxb,omdb,2023-07-26 11:30:00,26,Jul,2023,11
2107,departure,active,khi,opkc,2023-07-20 23:55:00,dxb,omdb,2023-07-20 23:55:00,20,Jul,2023,23
225,departure,active,khi,opkc,2023-07-27 18:57:00,mct,ooms,2023-07-27 19:07:00,27,Jul,2023,18
125,departure,active,khi,opkc,2023-07-20 19:00:00,isb,opis,2023-07-20 19:15:00,20,Jul,2023,19
6098,departure,active,khi,opkc,2023-07-23 10:30:00,doh,othh,2023-07-23 10:19:00,23,Jul,2023,10
6181,departure,active,khi,opkc,2023-07-28 10:30:00,doh,othh,2023-07-28 10:30:00,28,Jul,2023,10
121,departure,active,khi,opkc,2023-07-24 07:00:00,isb,opis,2023-07-24 07:00:00,24,Jul,2023,7
308,departure,active,khi,opkc,2023-07-17 16:00:00,isb,opis,2023-07-17 16:00:00,17,Jul,2023,16
201,departure,active,khi,opkc,2023-07-18 18:40:00,auh,omaa,2023-07-18 18:40:00,18,Jul,2023,18
222,departure,active,khi,opkc,2023-07-26 05:35:00,auh,omaa,2023-07-26 05:25:00,26,Jul,2023,5
5578,departure,active,khi,opkc,2023-07-27 10:30:00,doh,othh,2023-07-27 10:30:00,27,Jul,2023,10
2109,departure,active,khi,opkc,2023-07-16 04:50:00,dxb,omdb,2023-07-16 04:50:00,16,Jul,2023,4
753,departure,active,khi,opkc,2023-07-15 20:55:00,bah,obbi,2023-07-15 21:35:00,15,Jul,2023,20
6026,departure,active,khi,opkc,2023-07-17 10:30:00,doh,othh,2023-07-17 10:30:00,17,Jul,2023,10
611,departure,active,khi,opkc,2023-07-23 10:30:00,doh,othh,2023-07-23 10:19:00,23,Jul,2023,10
603,departure,active,khi,opkc,2023-07-27 22:40:00,dxb,omdb,2023-07-27 22:37:00,27,Jul,2023,22
9931,departure,active,khi,opkc,2023-07-27 22:40:00,dxb,omdb,2023-07-27 22:37:00,27,Jul,2023,22
1340,departure,active,khi,opkc,2023-07-22 07:00:00,lyp,opfa,2023-07-22 08:00:00,22,Jul,2023,7
9931,departure,active,khi,opkc,2023-07-17 22:40:00,dxb,omdb,2023-07-17 22:39:00,17,Jul,2023,22
547,departure,active,khi,opkc,2023-07-31 17:40:00,shj,omsj,2023-07-31 17:40:00,31,Jul,2023,17
5576,departure,active,khi,opkc,2023-07-16 04:00:00,doh,othh,2023-07-16 04:00:00,16,Jul,2023,4
605,departure,active,khi,opkc,2023-07-20 04:00:00,doh,othh,2023-07-20 04:00:00,20,Jul,2023,4
911,departure,cancelled,khi,opkc,2023-07-20 20:30:00,med,oema,2023-07-20 20:30:00,20,Jul,2023,20
638,departure,active,khi,opkc,2023-07-14 13:45:00,jed,oejn,2023-07-14 13:40:00,14,Jul,2023,13
7909,departure,active,khi,opkc,2023-07-18 10:30:00,doh,othh,2023-07-18 10:30:00,18,Jul,2023,10
549,departure,active,khi,opkc,2023-07-27 02:40:00,shj,omsj,2023-07-27 02:40:00,27,Jul,2023,2
5709,departure,active,khi,opkc,2023-07-24 05:55:00,ist,ltfm,2023-07-24 06:05:00,24,Jul,2023,5
2113,departure,active,khi,opkc,2023-07-18 16:35:00,dxb,omdb,2023-07-18 16:35:00,18,Jul,2023,16
503,departure,active,khi,opkc,2023-07-26 14:30:00,gwd,opgd,2023-07-26 14:40:00,26,Jul,2023,14
605,departure,active,khi,opkc,2023-07-26 04:00:00,doh,othh,2023-07-26 04:00:00,26,Jul,2023,4
5576,departure,active,khi,opkc,2023-07-15 04:00:00,doh,othh,2023-07-15 04:19:00,15,Jul,2023,4
143,departure,active,khi,opkc,2023-07-19 13:30:00,lhe,opla,2023-07-19 13:30:00,19,Jul,2023,13
340,departure,active,khi,opkc,2023-07-21 19:00:00,lyp,opfa,2023-07-21 22:00:00,21,Jul,2023,19
2113,departure,active,khi,opkc,2023-07-21 16:35:00,dxb,omdb,2023-07-21 16:35:00,21,Jul,2023,16
3159,departure,active,khi,opkc,2023-07-24 20:55:00,bah,obbi,2023-07-24 20:55:00,24,Jul,2023,20
143,departure,active,khi,opkc,2023-07-27 13:30:00,lhe,opla,2023-07-27 13:30:00,27,Jul,2023,13
334,departure,active,khi,opkc,2023-07-29 11:30:00,dxb,omdb,2023-07-29 11:30:00,29,Jul,2023,11
2109,departure,active,khi,opkc,2023-07-15 04:50:00,dxb,omdb,2023-07-15 04:50:00,15,Jul,2023,4
3920,departure,active,khi,opkc,2023-07-19 05:35:00,auh,omaa,2023-07-19 05:35:00,19,Jul,2023,5
501,departure,active,khi,opkc,2023-07-29 06:00:00,tuk,optu,2023-07-29 06:00:00,29,Jul,2023,6
390,departure,active,khi,opkc,2023-07-25 10:05:00,skz,opsk,2023-07-25 10:05:00,25,Jul,2023,10
4357,departure,active,khi,opkc,2023-07-27 16:40:00,dxb,omdb,2023-07-27 16:40:00,27,Jul,2023,16
705,departure,active,khi,opkc,2023-07-27 02:15:00,jed,oejn,2023-07-27 02:17:00,27,Jul,2023,2
662,departure,active,khi,opkc,2023-07-20 06:30:00,dam,osdi,2023-07-20 06:30:00,20,Jul,2023,6
554,departure,active,khi,opkc,2023-07-20 21:55:00,pew,opps,2023-07-20 23:30:00,20,Jul,2023,21
7545,departure,active,khi,opkc,2023-07-29 16:35:00,dxb,omdb,2023-07-29 17:45:00,29,Jul,2023,16
638,departure,active,khi,opkc,2023-07-25 13:45:00,jed,oejn,2023-07-25 13:40:00,25,Jul,2023,13
672,departure,active,khi,opkc,2023-07-26 13:00:00,isb,opis,2023-07-26 13:00:00,26,Jul,2023,13
811,departure,cancelled,khi,opkc,2023-07-30 22:45:00,jed,oejn,2023-07-30 22:45:00,30,Jul,2023,22
674,departure,active,khi,opkc,2023-07-28 18:50:00,isb,opis,2023-07-28 18:50:00,28,Jul,2023,18
2113,departure,active,khi,opkc,2023-07-26 16:35:00,dxb,omdb,2023-07-26 16:35:00,26,Jul,2023,16
945,departure,active,khi,opkc,2023-07-18 23:55:00,pek,zbaa,2023-07-18 23:49:00,18,Jul,2023,23
6175,departure,active,khi,opkc,2023-07-15 04:00:00,doh,othh,2023-07-15 04:19:00,15,Jul,2023,4
6098,departure,active,khi,opkc,2023-07-25 10:30:00,doh,othh,2023-07-25 10:30:00,25,Jul,2023,10
5711,departure,active,khi,opkc,2023-07-29 04:00:00,doh,othh,2023-07-29 04:02:00,29,Jul,2023,4
508,departure,active,khi,opkc,2023-07-28 03:45:00,kwi,okkk,2023-07-28 03:45:00,28,Jul,2023,3
222,departure,active,khi,opkc,2023-07-23 05:35:00,auh,omaa,2023-07-23 05:35:00,23,Jul,2023,5
601,departure,active,khi,opkc,2023-07-27 12:15:00,dxb,omdb,2023-07-27 12:15:00,27,Jul,2023,12
143,departure,active,khi,opkc,2023-07-13 13:30:00,lhe,opla,2023-07-13 13:30:00,13,Jul,2023,13
611,departure,active,khi,opkc,2023-07-17 10:30:00,doh,othh,2023-07-17 10:30:00,17,Jul,2023,10
382,departure,active,khi,opkc,2023-07-22 07:00:00,ryk,oprk,2023-07-22 07:00:00,22,Jul,2023,7
332,departure,active,khi,opkc,2023-07-23 09:15:00,bgw,orbi,2023-07-23 09:18:00,23,Jul,2023,9
751,departure,active,khi,opkc,2023-07-26 06:40:00,bah,obbi,2023-07-26 06:40:00,26,Jul,2023,6
753,departure,active,khi,opkc,2023-07-24 20:55:00,bah,obbi,2023-07-24 20:55:00,24,Jul,2023,20
141,departure,active,khi,opkc,2023-07-21 08:00:00,lhe,opla,2023-07-21 08:00:00,21,Jul,2023,8
603,departure,active,khi,opkc,2023-07-26 22:40:00,dxb,omdb,2023-07-26 22:40:00,26,Jul,2023,22
842,departure,active,khi,opkc,2023-07-25 12:45:00,lhe,opla,2023-07-25 12:45:00,25,Jul,2023,12
701,departure,active,khi,opkc,2023-07-30 10:10:00,jed,oejn,2023-07-30 10:10:00,30,Jul,2023,10
308,departure,active,khi,opkc,2023-07-30 16:00:00,isb,opis,2023-07-30 16:20:00,30,Jul,2023,16
201,departure,active,khi,opkc,2023-07-22 18:40:00,auh,omaa,2023-07-22 18:51:00,22,Jul,2023,18
336,departure,active,khi,opkc,2023-07-16 16:35:00,dxb,omdb,2023-07-16 16:35:00,16,Jul,2023,16
368,departure,active,khi,opkc,2023-07-15 13:00:00,isb,opis,2023-07-15 13:00:00,15,Jul,2023,13
2109,departure,active,khi,opkc,2023-07-14 04:50:00,dxb,omdb,2023-07-14 04:50:00,14,Jul,2023,4
6024,departure,active,khi,opkc,2023-07-19 04:00:00,doh,othh,2023-07-19 04:12:00,19,Jul,2023,4
7909,departure,active,khi,opkc,2023-07-26 10:30:00,doh,othh,2023-07-26 10:30:00,26,Jul,2023,10
709,departure,active,khi,opkc,2023-07-23 05:55:00,ist,ltfm,2023-07-23 06:05:00,23,Jul,2023,5
705,departure,active,khi,opkc,2023-07-24 02:15:00,jed,oejn,2023-07-24 02:15:00,24,Jul,2023,2
5578,departure,active,khi,opkc,2023-07-25 10:30:00,doh,othh,2023-07-25 10:30:00,25,Jul,2023,10
8192,departure,active,khi,opkc,2023-07-28 10:30:00,doh,othh,2023-07-28 10:30:00,28,Jul,2023,10
547,departure,active,khi,opkc,2023-07-27 17:40:00,shj,omsj,2023-07-27 17:40:00,27,Jul,2023,17
304,departure,active,khi,opkc,2023-07-24 14:00:00,lhe,opla,2023-07-24 21:00:00,24,Jul,2023,14
701,departure,active,khi,opkc,2023-07-19 10:10:00,jed,oejn,2023-07-19 11:00:00,19,Jul,2023,10
549,departure,active,khi,opkc,2023-07-18 02:40:00,shj,omsj,2023-07-18 02:40:00,18,Jul,2023,2
455,departure,active,khi,opkc,2023-07-30 11:00:00,kdu,opsd,2023-07-30 11:00:00,30,Jul,2023,11
6181,departure,active,khi,opkc,2023-07-18 10:30:00,doh,othh,2023-07-18 10:30:00,18,Jul,2023,10
110,departure,active,khi,opkc,2023-07-27 18:10:00,dxb,omdb,2023-07-27 18:10:00,27,Jul,2023,18
674,departure,active,khi,opkc,2023-07-18 18:50:00,isb,opis,2023-07-18 18:50:00,18,Jul,2023,18
7573,departure,active,khi,opkc,2023-07-13 22:40:00,dxb,omdb,2023-07-13 23:38:00,13,Jul,2023,22
5711,departure,active,khi,opkc,2023-07-17 04:00:00,doh,othh,2023-07-17 03:59:00,17,Jul,2023,4
184,departure,active,khi,opkc,2023-07-27 17:50:00,cmb,vcbi,2023-07-27 17:50:00,27,Jul,2023,17
336,departure,active,khi,opkc,2023-07-17 16:35:00,dxb,omdb,2023-07-17 16:35:00,17,Jul,2023,16
123,departure,active,khi,opkc,2023-07-31 13:00:00,isb,opis,2023-07-31 13:00:00,31,Jul,2023,13
674,departure,active,khi,opkc,2023-07-24 18:50:00,isb,opis,2023-07-24 18:50:00,24,Jul,2023,18
143,departure,active,khi,opkc,2023-07-20 13:30:00,lhe,opla,2023-07-20 13:30:00,20,Jul,2023,13
7909,departure,active,khi,opkc,2023-07-19 10:30:00,doh,othh,2023-07-19 10:24:00,19,Jul,2023,10
334,departure,active,khi,opkc,2023-07-21 11:30:00,dxb,omdb,2023-07-21 11:30:00,21,Jul,2023,11
7573,departure,active,khi,opkc,2023-07-17 22:40:00,dxb,omdb,2023-07-17 22:39:00,17,Jul,2023,22
110,departure,active,khi,opkc,2023-07-13 18:10:00,dxb,omdb,2023-07-13 18:10:00,13,Jul,2023,18
324,departure,active,khi,opkc,2023-07-29 12:10:00,mct,ooms,2023-07-29 12:10:00,29,Jul,2023,12
368,departure,active,khi,opkc,2023-07-31 13:00:00,isb,opis,2023-07-31 13:00:00,31,Jul,2023,13
1561,departure,active,khi,opkc,2023-07-24 04:00:00,doh,othh,2023-07-24 04:00:00,24,Jul,2023,4
582,departure,active,khi,opkc,2023-07-17 12:50:00,ryk,oprk,2023-07-17 15:30:00,17,Jul,2023,12
7909,departure,active,khi,opkc,2023-07-15 10:30:00,doh,othh,2023-07-15 10:30:00,15,Jul,2023,10
6181,departure,active,khi,opkc,2023-07-16 10:30:00,doh,othh,2023-07-16 10:30:00,16,Jul,2023,10
753,departure,active,khi,opkc,2023-07-29 20:55:00,bah,obbi,2023-07-29 20:55:00,29,Jul,2023,20
2111,departure,active,khi,opkc,2023-07-30 11:30:00,dxb,omdb,2023-07-30 11:30:00,30,Jul,2023,11
222,departure,active,khi,opkc,2023-07-28 05:35:00,auh,omaa,2023-07-28 05:35:00,28,Jul,2023,5
607,departure,active,khi,opkc,2023-07-16 02:45:00,dxb,omdb,2023-07-16 02:45:00,16,Jul,2023,2
709,departure,active,khi,opkc,2023-07-22 05:55:00,ist,ltfm,2023-07-22 05:51:00,22,Jul,2023,5
543,departure,active,khi,opkc,2023-07-22 10:40:00,shj,omsj,2023-07-22 10:40:00,22,Jul,2023,10
842,departure,active,khi,opkc,2023-07-18 12:45:00,lhe,opla,2023-07-18 12:45:00,18,Jul,2023,12
6175,departure,active,khi,opkc,2023-07-27 04:00:00,doh,othh,2023-07-27 04:00:00,27,Jul,2023,4
7545,departure,active,khi,opkc,2023-07-25 16:35:00,dxb,omdb,2023-07-25 16:35:00,25,Jul,2023,16
543,departure,active,khi,opkc,2023-07-15 10:40:00,shj,omsj,2023-07-15 10:40:00,15,Jul,2023,10
9931,departure,active,khi,opkc,2023-07-18 22:40:00,dxb,omdb,2023-07-18 22:40:00,18,Jul,2023,22
695,departure,active,khi,opkc,2023-07-25 05:55:00,add,haab,2023-07-25 05:55:00,25,Jul,2023,5
9006,departure,active,khi,opkc,2023-07-25 17:50:00,cmb,vcbi,2023-07-25 17:50:00,25,Jul,2023,17
851,departure,active,khi,opkc,2023-07-31 07:30:00,uet,opqt,2023-07-31 07:30:00,31,Jul,2023,7
390,departure,active,khi,opkc,2023-07-31 10:00:00,skz,opsk,2023-07-31 11:40:00,31,Jul,2023,10
582,departure,active,khi,opkc,2023-07-28 13:50:00,ryk,oprk,2023-07-28 13:50:00,28,Jul,2023,13
334,departure,active,khi,opkc,2023-07-13 11:30:00,dxb,omdb,2023-07-13 11:30:00,13,Jul,2023,11
502,departure,active,khi,opkc,2023-07-18 18:30:00,isb,opis,2023-07-18 18:30:00,18,Jul,2023,18
4603,departure,active,khi,opkc,2023-07-30 12:10:00,mct,ooms,2023-07-30 12:10:00,30,Jul,2023,12
304,departure,active,khi,opkc,2023-07-15 14:00:00,lhe,opla,2023-07-15 14:00:00,15,Jul,2023,14
6026,departure,active,khi,opkc,2023-07-31 10:30:00,doh,othh,2023-07-31 10:30:00,31,Jul,2023,10
549,departure,active,khi,opkc,2023-07-26 02:40:00,shj,omsj,2023-07-26 05:20:00,26,Jul,2023,2
739,departure,active,khi,opkc,2023-07-16 21:35:00,jed,oejn,2023-07-16 21:55:00,16,Jul,2023,21
840,departure,active,khi,opkc,2023-07-20 07:30:00,lhe,opla,2023-07-20 07:30:00,20,Jul,2023,7
5576,departure,active,khi,opkc,2023-07-18 04:00:00,doh,othh,2023-07-18 04:00:00,18,Jul,2023,4
2111,departure,active,khi,opkc,2023-07-27 11:30:00,dxb,omdb,2023-07-27 11:30:00,27,Jul,2023,11
6024,departure,active,khi,opkc,2023-07-17 04:00:00,doh,othh,2023-07-17 03:59:00,17,Jul,2023,4
7907,departure,active,khi,opkc,2023-07-30 04:00:00,doh,othh,2023-07-30 04:00:00,30,Jul,2023,4
125,departure,active,khi,opkc,2023-07-21 19:00:00,isb,opis,2023-07-21 19:00:00,21,Jul,2023,19
3201,departure,active,khi,opkc,2023-07-19 18:40:00,auh,omaa,2023-07-19 18:40:00,19,Jul,2023,18
846,departure,active,khi,opkc,2023-07-25 18:15:00,lhe,opla,2023-07-25 18:15:00,25,Jul,2023,18
605,departure,active,khi,opkc,2023-07-29 07:00:00,dxb,omdb,2023-07-29 07:00:00,29,Jul,2023,7
1561,departure,active,khi,opkc,2023-07-18 04:00:00,doh,othh,2023-07-18 04:00:00,18,Jul,2023,4
2107,departure,active,khi,opkc,2023-07-24 23:55:00,dxb,omdb,2023-07-24 23:55:00,24,Jul,2023,23
5709,departure,active,khi,opkc,2023-07-13 05:55:00,ist,ltfm,2023-07-13 06:05:00,13,Jul,2023,5
5578,departure,active,khi,opkc,2023-07-17 10:30:00,doh,othh,2023-07-17 10:30:00,17,Jul,2023,10
536,departure,active,khi,opkc,2023-07-21 18:40:00,skz,opsk,2023-07-21 18:40:00,21,Jul,2023,18
141,departure,active,khi,opkc,2023-07-18 08:00:00,lhe,opla,2023-07-18 08:00:00,18,Jul,2023,8
715,departure,active,khi,opkc,2023-07-25 10:40:00,med,oema,2023-07-25 11:20:00,25,Jul,2023,10
3201,departure,active,khi,opkc,2023-07-20 18:40:00,auh,omaa,2023-07-20 19:06:00,20,Jul,2023,18
851,departure,active,khi,opkc,2023-07-17 10:15:00,uet,opqt,2023-07-17 10:15:00,17,Jul,2023,10
3158,departure,active,khi,opkc,2023-07-30 06:40:00,bah,obbi,2023-07-30 06:40:00,30,Jul,2023,6
3159,departure,active,khi,opkc,2023-07-27 20:55:00,bah,obbi,2023-07-27 20:55:00,27,Jul,2023,20
3201,departure,active,khi,opkc,2023-07-15 18:40:00,auh,omaa,2023-07-15 18:50:00,15,Jul,2023,18
2109,departure,active,khi,opkc,2023-07-31 04:50:00,dxb,omdb,2023-07-31 04:50:00,31,Jul,2023,4
131,departure,active,khi,opkc,2023-07-15 04:25:00,saw,ltfj,2023-07-15 05:00:00,15,Jul,2023,4
701,departure,active,khi,opkc,2024-04-30 09:10:00,jed,oejn,2024-04-30 09:07:00,30,Apr,2024,9
131,departure,active,khi,opkc,2024-04-25 04:25:00,saw,ltfj,2024-04-25 04:49:00,25,Apr,2024,4
842,departure,active,khi,opkc,2024-04-22 12:40:00,lhe,opla,2024-04-22 12:40:00,22,Apr,2024,12
310,departure,active,khi,opkc,2024-04-29 10:30:00,uet,opqt,2024-04-29 10:30:00,29,Apr,2024,10
110,departure,active,khi,opkc,2024-04-16 16:55:00,dxb,omdb,2024-04-16 16:55:00,16,Apr,2024,16
201,departure,active,khi,opkc,2024-04-18 20:45:00,auh,omaa,2024-04-18 20:45:00,18,Apr,2024,20
336,departure,active,khi,opkc,2024-04-20 16:40:00,dxb,omdb,2024-04-20 16:40:00,20,Apr,2024,16
208,departure,active,khi,opkc,2024-04-20 20:00:00,isb,opis,2024-04-20 20:00:00,20,Apr,2024,20
5160,departure,active,khi,opkc,2024-04-17 05:40:00,mct,ooms,2024-04-17 05:40:00,17,Apr,2024,5
342,departure,active,khi,opkc,2024-04-25 23:30:00,bkk,vtbs,2024-04-25 23:30:00,25,Apr,2024,23
605,departure,active,khi,opkc,2024-04-27 04:00:00,doh,othh,2024-04-27 04:00:00,27,Apr,2024,4
302,departure,active,khi,opkc,2024-04-29 08:00:00,lhe,opla,2024-04-29 08:00:00,29,Apr,2024,8
3863,departure,active,khi,opkc,2024-04-23 20:45:00,auh,omaa,2024-04-23 20:45:00,23,Apr,2024,20
213,departure,active,khi,opkc,2024-04-29 02:15:00,dxb,omdb,2024-04-29 04:50:00,29,Apr,2024,2
8192,departure,active,khi,opkc,2024-04-23 10:25:00,doh,othh,2024-04-23 10:18:00,23,Apr,2024,10
145,departure,active,khi,opkc,2024-04-27 19:00:00,lhe,opla,2024-04-27 19:00:00,27,Apr,2024,19
6098,departure,active,khi,opkc,2024-04-30 10:25:00,doh,othh,2024-04-30 10:23:00,30,Apr,2024,10
672,departure,active,khi,opkc,2024-04-18 15:25:00,isb,opis,2024-04-18 15:25:00,18,Apr,2024,15
753,departure,active,khi,opkc,2024-04-16 20:55:00,bah,obbi,2024-04-16 20:55:00,16,Apr,2024,20
672,departure,active,khi,opkc,2024-04-30 15:25:00,isb,opis,2024-04-30 15:25:00,30,Apr,2024,15
7909,departure,active,khi,opkc,2024-04-17 10:25:00,doh,othh,2024-04-17 10:25:00,17,Apr,2024,10
7909,departure,active,khi,opkc,2024-04-28 10:25:00,doh,othh,2024-04-28 10:25:00,28,Apr,2024,10
208,departure,active,khi,opkc,2024-04-19 20:00:00,isb,opis,2024-04-19 20:00:00,19,Apr,2024,20
155,departure,active,khi,opkc,2024-04-24 11:15:00,sul,opsu,2024-04-24 12:45:00,24,Apr,2024,11
6024,departure,active,khi,opkc,2024-04-29 04:00:00,doh,othh,2024-04-29 04:00:00,29,Apr,2024,4
2109,departure,active,khi,opkc,2024-04-30 04:55:00,dxb,omdb,2024-04-30 05:06:00,30,Apr,2024,4
842,departure,active,khi,opkc,2024-04-26 12:40:00,lhe,opla,2024-04-26 12:40:00,26,Apr,2024,12
201,departure,active,khi,opkc,2024-04-28 20:45:00,auh,omaa,2024-04-28 20:45:00,28,Apr,2024,20
670,departure,active,khi,opkc,2024-04-23 07:00:00,isb,opis,2024-04-23 07:00:00,23,Apr,2024,7
672,departure,active,khi,opkc,2024-04-20 15:25:00,isb,opis,2024-04-20 15:25:00,20,Apr,2024,15
2109,departure,active,khi,opkc,2024-04-21 04:55:00,dxb,omdb,2024-04-21 05:05:00,21,Apr,2024,4
7909,departure,active,khi,opkc,2024-04-25 10:25:00,doh,othh,2024-04-25 10:25:00,25,Apr,2024,10
831,departure,cancelled,khi,opkc,2024-04-20 20:50:00,jed,oejn,2024-04-20 20:50:00,20,Apr,2024,20
536,departure,active,khi,opkc,2024-04-22 18:00:00,skz,opsk,2024-04-22 18:00:00,22,Apr,2024,18
6098,departure,active,khi,opkc,2024-04-26 10:25:00,doh,othh,2024-04-26 10:25:00,26,Apr,2024,10
601,departure,active,khi,opkc,2024-04-27 12:15:00,dxb,omdb,2024-04-27 12:10:00,27,Apr,2024,12
670,departure,active,khi,opkc,2024-04-21 07:00:00,isb,opis,2024-04-21 07:00:00,21,Apr,2024,7
334,departure,active,khi,opkc,2024-04-30 11:30:00,dxb,omdb,2024-04-30 11:30:00,30,Apr,2024,11
125,departure,active,khi,opkc,2024-04-21 19:00:00,isb,opis,2024-04-21 19:00:00,21,Apr,2024,19
2111,departure,active,khi,opkc,2024-04-30 11:30:00,dxb,omdb,2024-04-30 11:30:00,30,Apr,2024,11
753,departure,active,khi,opkc,2024-04-21 20:55:00,bah,obbi,2024-04-21 20:30:00,21,Apr,2024,20
2109,departure,active,khi,opkc,2024-04-26 04:55:00,dxb,omdb,2024-04-26 04:55:00,26,Apr,2024,4
2111,departure,active,khi,opkc,2024-04-25 11:30:00,dxb,omdb,2024-04-25 11:55:00,25,Apr,2024,11
222,departure,active,khi,opkc,2024-04-30 04:55:00,auh,omaa,2024-04-30 05:01:00,30,Apr,2024,4
705,departure,active,khi,opkc,2024-04-29 03:00:00,jed,oejn,2024-04-29 03:15:00,29,Apr,2024,3
7907,departure,active,khi,opkc,2024-04-29 04:00:00,doh,othh,2024-04-29 04:00:00,29,Apr,2024,4
2107,departure,active,khi,opkc,2024-04-24 23:55:00,dxb,omdb,2024-04-24 23:58:00,24,Apr,2024,23
9931,departure,active,khi,opkc,2024-04-20 22:55:00,dxb,omdb,2024-04-20 22:44:00,20,Apr,2024,22
674,departure,active,khi,opkc,2024-04-27 18:20:00,isb,opis,2024-04-27 18:20:00,27,Apr,2024,18
201,departure,active,khi,opkc,2024-04-17 20:45:00,auh,omaa,2024-04-17 20:45:00,17,Apr,2024,20
751,departure,active,khi,opkc,2024-04-27 06:50:00,bah,obbi,2024-04-27 06:50:00,27,Apr,2024,6
8191,departure,active,khi,opkc,2024-04-30 04:00:00,doh,othh,2024-04-30 04:00:00,30,Apr,2024,4
611,departure,active,khi,opkc,2024-04-17 10:25:00,doh,othh,2024-04-17 10:25:00,17,Apr,2024,10
714,departure,active,khi,opkc,2024-04-21 01:55:00,jed,oejn,2024-04-21 01:55:00,21,Apr,2024,1
840,departure,active,khi,opkc,2024-04-23 09:55:00,lhe,opla,2024-04-23 09:55:00,23,Apr,2024,9
605,departure,active,khi,opkc,2024-04-26 04:00:00,doh,othh,2024-04-26 04:00:00,26,Apr,2024,4
207,departure,active,khi,opkc,2024-04-20 02:35:00,dxb,omdb,2024-04-20 04:35:00,20,Apr,2024,2
701,departure,active,khi,opkc,2024-04-21 09:10:00,jed,oejn,2024-04-21 11:30:00,21,Apr,2024,9
7907,departure,active,khi,opkc,2024-04-25 04:00:00,doh,othh,2024-04-25 04:01:00,25,Apr,2024,4
3920,departure,active,khi,opkc,2024-04-17 04:55:00,auh,omaa,2024-04-17 05:05:00,17,Apr,2024,4
208,departure,active,khi,opkc,2024-04-24 20:00:00,isb,opis,2024-04-24 20:00:00,24,Apr,2024,20
6098,departure,active,khi,opkc,2024-04-16 10:25:00,doh,othh,2024-04-16 10:25:00,16,Apr,2024,10
7573,departure,active,khi,opkc,2024-04-21 22:55:00,dxb,omdb,2024-04-21 23:04:00,21,Apr,2024,22
304,departure,active,khi,opkc,2024-04-29 14:00:00,lhe,opla,2024-04-29 14:00:00,29,Apr,2024,14
709,departure,active,khi,opkc,2024-04-19 13:30:00,ruh,oerk,2024-04-19 13:30:00,19,Apr,2024,13
302,departure,active,khi,opkc,2024-04-22 08:00:00,lhe,opla,2024-04-22 09:00:00,22,Apr,2024,8
7545,departure,active,khi,opkc,2024-04-22 16:40:00,dxb,omdb,2024-04-22 16:43:00,22,Apr,2024,16
304,departure,active,khi,opkc,2024-04-25 14:00:00,lhe,opla,2024-04-25 14:30:00,25,Apr,2024,14
5711,departure,active,khi,opkc,2024-04-24 04:00:00,doh,othh,2024-04-24 04:00:00,24,Apr,2024,4
605,departure,active,khi,opkc,2024-04-22 04:00:00,doh,othh,2024-04-22 04:04:00,22,Apr,2024,4
368,departure,active,khi,opkc,2024-04-16 13:00:00,isb,opis,2024-04-16 13:03:00,16,Apr,2024,13
6098,departure,active,khi,opkc,2024-04-20 10:25:00,doh,othh,2024-04-20 10:25:00,20,Apr,2024,10
